id,Exited
165162,0.8367051570566155
165163,0.04608764829827653
165164,0.04848877549656127
165165,0.08844115419871035
165166,0.9624866064639754
165167,0.07891445790411962
165168,0.052276720765181806
165169,0.07025013458964184
165170,0.07594809148972832
165171,0.06210950094723457
165172,0.6790866438809174
165173,0.10030993535387234
165174,0.049935754158843056
165175,0.08624077478355884
165176,0.04873254604002299
165177,0.04928881759456482
165178,0.4496632571919182
165179,0.709733532220328
165180,0.048331693307090064
165181,0.9258511252984061
165182,0.12115212203006254
165183,0.0513760890419532
165184,0.06894101260129168
165185,0.05464321799465827
165186,0.047105572889060525
165187,0.9486338016940715
165188,0.9601704614214941
165189,0.04377067296095189
165190,0.044461154315358395
165191,0.09855947754412143
165192,0.11258331078695076
165193,0.10026884180090564
165194,0.1605544144236521
165195,0.09212991450476855
165196,0.3109167333998887
165197,0.8625841902431844
165198,0.6671223831153946
165199,0.06546300670471576
165200,0.33530327901271967
165201,0.7226313015694366
165202,0.9041713933294986
165203,0.8005615455203979
165204,0.5920177616822474
165205,0.04437730410224211
165206,0.1043803044520588
165207,0.07586119172283047
165208,0.04537275317320684
165209,0.14246331198448026
165210,0.3108716165287916
165211,0.9190240792591752
165212,0.05575227426117695
165213,0.05508782568960094
165214,0.9318912367494905
165215,0.29871912749771296
165216,0.06511376687527028
165217,0.04504232483734728
165218,0.040864211046378295
165219,0.9352224138737633
165220,0.29157298530915304
165221,0.07833318767024777
165222,0.135113477609385
165223,0.07351697557298825
165224,0.05512698005466982
165225,0.9317048173951639
165226,0.8729184458816619
165227,0.10735545040706103
165228,0.1295581340180591
165229,0.2157643552959984
165230,0.9291814229032712
165231,0.0441622038653526
165232,0.04619134287807809
165233,0.06500875053073217
165234,0.09833822739054308
165235,0.0434116905572575
165236,0.5827975574875163
165237,0.04219238577133314
165238,0.0949998873448212
165239,0.047173044366873
165240,0.039935464349947256
165241,0.043443676591540956
165242,0.15237779616571326
165243,0.04821280999323011
165244,0.7919108147053417
165245,0.045853231544782394
165246,0.05701015978252625
165247,0.04656229434212183
165248,0.061059768802078085
165249,0.1921390470232199
165250,0.04415755985111871
165251,0.04286066751664498
165252,0.2603109804029319
165253,0.17946612473364834
165254,0.04514954837605666
165255,0.10978223190602489
165256,0.17982749267718337
165257,0.05571709847861755
165258,0.8565868838674165
165259,0.38926207667860796
165260,0.2881154093069641
165261,0.9234723420213036
165262,0.5549053357763769
165263,0.040575469183799055
165264,0.05646423139971337
165265,0.05544805337323787
165266,0.04928436201277708
165267,0.41253048386487307
165268,0.10568499168924572
165269,0.7098665579098062
165270,0.3434250314107221
165271,0.050705493759070235
165272,0.9589893563450522
165273,0.04939544837639651
165274,0.06370408443449865
165275,0.1781337330590338
165276,0.0901342916019189
165277,0.34236608575571936
165278,0.9470979805670764
165279,0.07712262702985503
165280,0.048592167044607566
165281,0.04284322259665089
165282,0.08337571790378177
165283,0.04781857325884479
165284,0.2875383660510064
165285,0.10123253124916756
165286,0.0728265365905449
165287,0.04527089723635833
165288,0.05076060160372291
165289,0.06566029248166985
165290,0.053975958386996314
165291,0.04737357662258164
165292,0.09741873358618537
165293,0.5719648919242118
165294,0.04565740402041233
165295,0.11488817152133235
165296,0.060185574178969366
165297,0.053038726397256555
165298,0.05271331148766731
165299,0.06684699089831218
165300,0.543420350931472
165301,0.05711535019675902
165302,0.32423031644920414
165303,0.06260409696588545
165304,0.048078258411634295
165305,0.04350353681342365
165306,0.05810137772580733
165307,0.1183164929019044
165308,0.06152190817716217
165309,0.11400372922737328
165310,0.08342662898688998
165311,0.10357860286007989
165312,0.8973164739353499
165313,0.05000449360851491
165314,0.05238886388094625
165315,0.1383085427628327
165316,0.09272590553755242
165317,0.04781139726609755
165318,0.8176048359421597
165319,0.1097812615516506
165320,0.053351338905320754
165321,0.09957096891105421
165322,0.07273638444625344
165323,0.06496055836874097
165324,0.08840730963473871
165325,0.21284749898872013
165326,0.41946923050215495
165327,0.10517318252067075
165328,0.11456622269133175
165329,0.044714473039732104
165330,0.06829977201717075
165331,0.06441291313031533
165332,0.5172959484363735
165333,0.054221971234617666
165334,0.04241484487933976
165335,0.05053255943363889
165336,0.10902841362241752
165337,0.1657020012902091
165338,0.21851910071284522
165339,0.1382127827445781
165340,0.08116657108405007
165341,0.05907013843594605
165342,0.047382438796534775
165343,0.04639368542026698
165344,0.06127290819773889
165345,0.05913710029602278
165346,0.9600421970608491
165347,0.1768529499578656
165348,0.05950237062264359
165349,0.0721184413588634
165350,0.043315920687100024
165351,0.10491957502611295
165352,0.055007606047416634
165353,0.04367575809723863
165354,0.08555806325279361
165355,0.07118603077043803
165356,0.04829657706722311
165357,0.052537266492740695
165358,0.1021236745285698
165359,0.05385292267224625
165360,0.8427829584498827
165361,0.05969811831271049
165362,0.14983584671006323
165363,0.12567019537728413
165364,0.04885111064348798
165365,0.8590980388935914
165366,0.04924779213571922
165367,0.12497272092983587
165368,0.10247139508618042
165369,0.7241914652616219
165370,0.20947177405862946
165371,0.05533246740782479
165372,0.06493204258376835
165373,0.049049778512675696
165374,0.7430482110890674
165375,0.06463309996408671
165376,0.04426114780212487
165377,0.04729034440113076
165378,0.10899134204384277
165379,0.05430498893426334
165380,0.10341316400456056
165381,0.0803642331591469
165382,0.04862784937305141
165383,0.04487958145121996
165384,0.056802584525631285
165385,0.11151855470222977
165386,0.6747814200326565
165387,0.046530528558966756
165388,0.164179108966336
165389,0.08354343601913668
165390,0.6387845958600487
165391,0.039340177733950814
165392,0.056013971012021754
165393,0.07139232595247484
165394,0.09147239276834872
165395,0.04666574383257495
165396,0.05543708599239373
165397,0.05246734013991938
165398,0.4092576313326522
165399,0.06998293666766049
165400,0.06611076534135846
165401,0.07681116127142994
165402,0.2931476499024338
165403,0.05659139962769438
165404,0.05773122073173959
165405,0.14649754171567744
165406,0.06813712029249756
165407,0.05280945982637543
165408,0.18943279892179618
165409,0.04467598415180255
165410,0.04515468142516906
165411,0.04871028317466824
165412,0.05158778730897738
165413,0.050505593652328866
165414,0.07609220914520236
165415,0.06786960133359785
165416,0.9337549487370901
165417,0.0458643747617535
165418,0.04348422091697464
165419,0.796302503164121
165420,0.04687096194523158
165421,0.32697024287925935
165422,0.045685043144553066
165423,0.047115139478334275
165424,0.04814386146723831
165425,0.6099206123437764
165426,0.06410795808808056
165427,0.07751820672845912
165428,0.18925260781893202
165429,0.5493713157701258
165430,0.06264654682382373
165431,0.06113682752185394
165432,0.34124340850789453
165433,0.9661070876435693
165434,0.915832916802905
165435,0.141149346401092
165436,0.23071207941310007
165437,0.04204725678997997
165438,0.04464842285835313
165439,0.099489666906508
165440,0.639924514699132
165441,0.7263454457935747
165442,0.05621642447142575
165443,0.04982733086714349
165444,0.05064624379192992
165445,0.09579941409855953
165446,0.0764654483984752
165447,0.03920538884583698
165448,0.12997117720829446
165449,0.04066326354099209
165450,0.04409492062766706
165451,0.04210302701930078
165452,0.6634522666689755
165453,0.05759960510362306
165454,0.4439655235415651
165455,0.06369100614139675
165456,0.491560489449074
165457,0.732024582612392
165458,0.045603885960003754
165459,0.0544580326913852
165460,0.054432967292304256
165461,0.046871190953972436
165462,0.06666912643424736
165463,0.07321944534989853
165464,0.07394597949344199
165465,0.8625974461205214
165466,0.044873084297852604
165467,0.06539529884670206
165468,0.10703483932389996
165469,0.08837943616539408
165470,0.058340988514708945
165471,0.17648641645437435
165472,0.03918180221433557
165473,0.051797939641170576
165474,0.2745838860775566
165475,0.06958549216260947
165476,0.15231297446837547
165477,0.06833599577065966
165478,0.17655884555077514
165479,0.13696182095468218
165480,0.05115598132256704
165481,0.9599261220033707
165482,0.042782627696803466
165483,0.09280827674198537
165484,0.04878628272173778
165485,0.18540279187912748
165486,0.07426963378644708
165487,0.08106505629733729
165488,0.053168314808918066
165489,0.04590151988834409
165490,0.07352079037107816
165491,0.06734496818506068
165492,0.10151247941640092
165493,0.1052294848348084
165494,0.04409365051137211
165495,0.3545670759263045
165496,0.060836033430868595
165497,0.1564476690230144
165498,0.0856776080946099
165499,0.04442791993558137
165500,0.045139429641478164
165501,0.09251644737712787
165502,0.0429077166291089
165503,0.04556590074774395
165504,0.9237580928341416
165505,0.6692358338539005
165506,0.048042057981495453
165507,0.12677571800285148
165508,0.06771684732656423
165509,0.23858556796789304
165510,0.2621700995319521
165511,0.05931357499228401
165512,0.06238854139166235
165513,0.11887397343915898
165514,0.18959889067096194
165515,0.04277403286284964
165516,0.06176602108981779
165517,0.09413959142151326
165518,0.04269267778002338
165519,0.4062337171485806
165520,0.10294034481287447
165521,0.0773705505249416
165522,0.04149222627332553
165523,0.07406610536730429
165524,0.09885780053556747
165525,0.06880128069687336
165526,0.728844933665871
165527,0.411784873973672
165528,0.044416699503309905
165529,0.07262500744470268
165530,0.26728731283432133
165531,0.06148470358101845
165532,0.26043512657575324
165533,0.044053794629739775
165534,0.11792584897993202
165535,0.05528289203148042
165536,0.051619496112921354
165537,0.06064938118416946
165538,0.0981787068428676
165539,0.05789295590442515
165540,0.050244506092353834
165541,0.11202343439825543
165542,0.04969166644881338
165543,0.04833391683941819
165544,0.044903938349038906
165545,0.13769083203939259
165546,0.056870359213748924
165547,0.05280171227267979
165548,0.06615485709535632
165549,0.05836093952224384
165550,0.10024217204285638
165551,0.047008022151406884
165552,0.081397034196972
165553,0.5589427386886324
165554,0.04703169989041553
165555,0.09358360341433991
165556,0.11201018303561637
165557,0.0969181930060691
165558,0.04694411056133634
165559,0.05073391143120877
165560,0.12465450515852368
165561,0.689488232514661
165562,0.49978873012067754
165563,0.07783116352713561
165564,0.40709252345878183
165565,0.09375988687344781
165566,0.0689235321904304
165567,0.7342942922248193
165568,0.1065174839414796
165569,0.09925751254177775
165570,0.056037073283511395
165571,0.04197392775630087
165572,0.5682324050487993
165573,0.05583181133753747
165574,0.06428331899133269
165575,0.12402416292999072
165576,0.04907951987596267
165577,0.04533114950895083
165578,0.9189916008985677
165579,0.11475367839515208
165580,0.053807120189401245
165581,0.15317516309196333
165582,0.8800619893789603
165583,0.13508173121857567
165584,0.0581331477106476
165585,0.637239255083873
165586,0.20223201858074633
165587,0.04407969720994801
165588,0.39454795539301785
165589,0.11278236511735916
165590,0.4862468402666817
165591,0.46471218229603084
165592,0.04329392234155397
165593,0.04752185984718095
165594,0.055546473873322386
165595,0.12180581342015882
165596,0.04903863106233361
165597,0.04889807480469701
165598,0.10012266200965649
165599,0.15861043747127454
165600,0.05069527047079012
165601,0.04333124952975196
165602,0.0554498596275689
165603,0.538940075921462
165604,0.04530573484781964
165605,0.04956949428774471
165606,0.1017897167390065
165607,0.4092760404462451
165608,0.09765302023936186
165609,0.2652144798838834
165610,0.10190141685064856
165611,0.07758539813275064
165612,0.04599305260942614
165613,0.43283112849398236
165614,0.16778889495144128
165615,0.4345080034075429
165616,0.0661832702181594
165617,0.1314403639199651
165618,0.5270421549021853
165619,0.8565494612409761
165620,0.13256530606878064
165621,0.052857454862196715
165622,0.04889833744178097
165623,0.04449946423100824
165624,0.04900008636221782
165625,0.2740591796487702
165626,0.04897720702849308
165627,0.09088598408349574
165628,0.04307077228803632
165629,0.45854741770385615
165630,0.11709923801476699
165631,0.04717144545549155
165632,0.06079207413066142
165633,0.05372424927782026
165634,0.04494591045014603
165635,0.07617862127851896
165636,0.031796537310548045
165637,0.07229160311346938
165638,0.05240492963647475
165639,0.07513928564519728
165640,0.42719159210930147
165641,0.049508537296552475
165642,0.04527237641535961
165643,0.2924662932742631
165644,0.04547930752710458
165645,0.12584257408706093
165646,0.046187965841754525
165647,0.04033965184160251
165648,0.7246971999677552
165649,0.043218304587910795
165650,0.7658634227858708
165651,0.06821130697053553
165652,0.068773613278401
165653,0.11253839594557609
165654,0.04434994364761434
165655,0.05071378728443316
165656,0.2760430132871718
165657,0.7353497191006935
165658,0.12505227121868553
165659,0.9275628782597855
165660,0.06083339313584224
165661,0.958651035600162
165662,0.45817022699573645
165663,0.06835895363640304
165664,0.03886961662501973
165665,0.04858450575290112
165666,0.20775886776817473
165667,0.36702773902529545
165668,0.05338603790491692
165669,0.3673411368909229
165670,0.04962233113200649
165671,0.050147023776616444
165672,0.07461592049964796
165673,0.9450403435511945
165674,0.3763483122974493
165675,0.085653197985721
165676,0.47437139085091445
165677,0.05150705788720589
165678,0.2670669505633373
165679,0.04257093095720003
165680,0.04418111160694062
165681,0.10839387051372613
165682,0.039883024814197934
165683,0.09065271346366376
165684,0.09028659153718135
165685,0.06516758719971723
165686,0.04954659834109711
165687,0.06501837169559672
165688,0.9179969407941563
165689,0.04991421380349682
165690,0.12760057621482954
165691,0.04723300639304973
165692,0.32250224914353454
165693,0.04290447678021725
165694,0.04430136967100981
165695,0.041762327245919176
165696,0.11017176249387853
165697,0.04691242701656491
165698,0.05629906921667963
165699,0.06564932481945801
165700,0.07555224918988376
165701,0.7303614477253062
165702,0.07001615558746167
165703,0.2608936012780395
165704,0.0468809612497293
165705,0.05369448363476296
165706,0.14168616740367304
165707,0.0456107384995834
165708,0.12651844997863304
165709,0.04493092817321362
165710,0.1758281747418794
165711,0.04794912228644387
165712,0.04549120771365134
165713,0.05601867082257601
165714,0.6302668726320755
165715,0.04526746471933885
165716,0.8308433552893462
165717,0.9500219862323407
165718,0.11958373484319579
165719,0.04006869027002318
165720,0.07091918610440234
165721,0.19266010124594807
165722,0.07781723923802242
165723,0.057242958299883906
165724,0.8980126458274557
165725,0.046219417914860436
165726,0.5511435977859686
165727,0.0769397654001709
165728,0.05861917310597434
165729,0.620976196442976
165730,0.056872484802890144
165731,0.11718390439012687
165732,0.3288101212545435
165733,0.04744236372099347
165734,0.1067976860355169
165735,0.043355365239536627
165736,0.14893779528276907
165737,0.8166025018188869
165738,0.04639041746239679
165739,0.3356650188563682
165740,0.25209977644925685
165741,0.05550829396636364
165742,0.09804246956563602
165743,0.06544881167814928
165744,0.047436462045269336
165745,0.15721398149295177
165746,0.5120123798164503
165747,0.04698354513136967
165748,0.7869316280691799
165749,0.1561419935517182
165750,0.06746879756101816
165751,0.24706269284493027
165752,0.056396396212040116
165753,0.1572410721971835
165754,0.09947447251364307
165755,0.05334950444894585
165756,0.2106182118151826
165757,0.05199037491727184
165758,0.09609489986056349
165759,0.23303823486025815
165760,0.08080506848705536
165761,0.9262037271575093
165762,0.9246774946328424
165763,0.14079310763205438
165764,0.07338334382945222
165765,0.43374851404275294
165766,0.05286837119613038
165767,0.0776272233285094
165768,0.30915767131441396
165769,0.07847597343094498
165770,0.12822781410254416
165771,0.10967130620394697
165772,0.05228071052812445
165773,0.04264474107527202
165774,0.04492887941358417
165775,0.055753860429342314
165776,0.11916012711346666
165777,0.09257047408162491
165778,0.06560791683955523
165779,0.059164196922691294
165780,0.6737561904387762
165781,0.25314460227864627
165782,0.0678162799898259
165783,0.9377233673419272
165784,0.9193956531532039
165785,0.09449449403526128
165786,0.0542333251002454
165787,0.04271782934648029
165788,0.0955954177740473
165789,0.1743892045316926
165790,0.7411084039524869
165791,0.05958720241553315
165792,0.08328134586217163
165793,0.06719357968244033
165794,0.047749980444422926
165795,0.1440871076695261
165796,0.0566965045894468
165797,0.04368035418753361
165798,0.05689301878609239
165799,0.11507841034137636
165800,0.0660569642054423
165801,0.22167442142432517
165802,0.043167043658298765
165803,0.07856466005646233
165804,0.2293710550713245
165805,0.9429678509418895
165806,0.04709691234764812
165807,0.04065571136412506
165808,0.8924728613992027
165809,0.07022521640532164
165810,0.0823736727784935
165811,0.052283089493366
165812,0.950454117156466
165813,0.2827620527286668
165814,0.052419769648994315
165815,0.044093048295078395
165816,0.04653516764455809
165817,0.047667631953415786
165818,0.13865743821818408
165819,0.9636732540460115
165820,0.07146061334378517
165821,0.2619721586438506
165822,0.056667407745528406
165823,0.04245179495202217
165824,0.0857301812793862
165825,0.08435050331083752
165826,0.05488473514859903
165827,0.931608926263497
165828,0.047402159840750906
165829,0.396512497767303
165830,0.23502320719753628
165831,0.08259768517463086
165832,0.0510500747671145
165833,0.04814850550257086
165834,0.06961959859039595
165835,0.09666181797656648
165836,0.044426473708705755
165837,0.06424337830619929
165838,0.0451743207230948
165839,0.1179452911238049
165840,0.12152480023579178
165841,0.05019297205771495
165842,0.06027680319214813
165843,0.08476205824590198
165844,0.09444953819020961
165845,0.11789509128842379
165846,0.05110907986677846
165847,0.047334073628816524
165848,0.05124321941489924
165849,0.7805983100075486
165850,0.08498914886969355
165851,0.06933593194216019
165852,0.3649264422582769
165853,0.044280955977086776
165854,0.07123590782048457
165855,0.05941923202659455
165856,0.042177229177245264
165857,0.10420817024008759
165858,0.04595665399485709
165859,0.04964223493462595
165860,0.04590600088057566
165861,0.08651424052208694
165862,0.04535326359705613
165863,0.041061494940745964
165864,0.07223359801717565
165865,0.13000526438850507
165866,0.058093099068248416
165867,0.6591201788665886
165868,0.06644539518710162
165869,0.04166241768424506
165870,0.8704605914809915
165871,0.3943222248659517
165872,0.17694529562537936
165873,0.044133581179333733
165874,0.045244452998132026
165875,0.8208275734270374
165876,0.3242947327724242
165877,0.23902162540502223
165878,0.0607593676305825
165879,0.043385893104429814
165880,0.21805980022512664
165881,0.9598586608125372
165882,0.3110848098875858
165883,0.04047140344362169
165884,0.640433935486204
165885,0.594372342025528
165886,0.04700414098470193
165887,0.87489167487359
165888,0.8216425151398024
165889,0.051804602016600546
165890,0.2559203683436919
165891,0.08873734854271839
165892,0.048210320401666625
165893,0.7075830103707692
165894,0.05545249925795208
165895,0.05531415052016325
165896,0.7575094780840929
165897,0.06047507348600563
165898,0.04497079203784823
165899,0.13278562999533403
165900,0.04570308285956541
165901,0.08193591852683949
165902,0.09328228084090091
165903,0.07988991854986463
165904,0.047385796582797256
165905,0.11358670743269282
165906,0.09069246978613016
165907,0.051956370306446335
165908,0.10742885097734169
165909,0.06029346063789596
165910,0.09218881827104188
165911,0.04263045312842489
165912,0.2582682954597925
165913,0.06856250382710569
165914,0.2697361962594637
165915,0.10763913272617114
165916,0.17284821837655057
165917,0.0554170507277149
165918,0.442434970938576
165919,0.04392149589666494
165920,0.9835131936977262
165921,0.047244224030814276
165922,0.05900103229697216
165923,0.8321947944274259
165924,0.05156112078086367
165925,0.10014331849097197
165926,0.06753325406030078
165927,0.0428130902391887
165928,0.1835588672251006
165929,0.05850097624822718
165930,0.9101916420447227
165931,0.07607344545988688
165932,0.7464815464870419
165933,0.06638424624834753
165934,0.06862096371310247
165935,0.05275973129612177
165936,0.08297583442437005
165937,0.036528457432559794
165938,0.7554020438609396
165939,0.470301524282957
165940,0.9372790525848059
165941,0.0694326063075714
165942,0.04534628697748657
165943,0.2970586463765852
165944,0.20571350271680908
165945,0.068654925404143
165946,0.527206816059726
165947,0.040578303789543926
165948,0.062129366657416654
165949,0.05298095836122026
165950,0.11844398322037906
165951,0.33668335298906965
165952,0.25768001228186105
165953,0.0618908357604687
165954,0.8226074105498248
165955,0.07526314995127684
165956,0.6191150754137372
165957,0.04389855319628711
165958,0.0451439715033411
165959,0.05459480022188408
165960,0.05248921460101817
165961,0.060977700345495135
165962,0.9601179288825953
165963,0.46322482691771316
165964,0.041885532479419
165965,0.03915426550175302
165966,0.9270977191889515
165967,0.0438982221617635
165968,0.9383290746513067
165969,0.10926308664774607
165970,0.24727479711949696
165971,0.9321993656256518
165972,0.2655667969162403
165973,0.10681180984809498
165974,0.08270182569020455
165975,0.7143257452238803
165976,0.05312663092157779
165977,0.05861693316094023
165978,0.7384676740578267
165979,0.1935941066135167
165980,0.04589603774260051
165981,0.122643912914665
165982,0.07207352618342684
165983,0.05439330696791058
165984,0.10543738016446019
165985,0.07732919959748884
165986,0.057769087010456764
165987,0.09020477254695981
165988,0.24146977437329986
165989,0.06867198724313683
165990,0.07511724940098707
165991,0.8590761458741555
165992,0.10294741196493779
165993,0.054476499925606395
165994,0.07812004107252722
165995,0.08804629160970803
165996,0.13219194317480568
165997,0.633527998692562
165998,0.06457684409823738
165999,0.053053011339066876
166000,0.07857192205357523
166001,0.0635608938405732
166002,0.07774925549407344
166003,0.052842564046029446
166004,0.044977618555086064
166005,0.06602194906305929
166006,0.06709575136154146
166007,0.0534142004908804
166008,0.04062017420930314
166009,0.3200559755200032
166010,0.9439217425156303
166011,0.05455826420583321
166012,0.04458954198154617
166013,0.08597445614305077
166014,0.10122518513197949
166015,0.06280923964377527
166016,0.45599922636017337
166017,0.07458219823984046
166018,0.12247269260058262
166019,0.051312648993311456
166020,0.04298767354043846
166021,0.0717517560358039
166022,0.07356198897188213
166023,0.04473043490093453
166024,0.3753409692090674
166025,0.06469476915502441
166026,0.06959503062659267
166027,0.04445284740277534
166028,0.9336837508472335
166029,0.07156442749079567
166030,0.0428997769021432
166031,0.394597670452848
166032,0.08577669172559628
166033,0.052790733149649535
166034,0.050764046833669925
166035,0.6436041806191607
166036,0.9325749842025155
166037,0.2557253045436743
166038,0.0428599246341751
166039,0.04377264211838149
166040,0.8897874030740378
166041,0.048646819916788056
166042,0.04551282838570989
166043,0.07219901509405353
166044,0.05649793180813078
166045,0.07621790716076385
166046,0.5752874021403261
166047,0.04886136257131315
166048,0.056855152327078794
166049,0.21930833445210976
166050,0.3090393826556957
166051,0.040996522077465715
166052,0.20539162407149364
166053,0.5032211057848086
166054,0.04731258659118509
166055,0.9324526469535243
166056,0.054022137445697394
166057,0.04057508107211155
166058,0.916591427857007
166059,0.966154014211215
166060,0.1575764723064355
166061,0.27699902087936806
166062,0.8203778429972839
166063,0.9442475691342549
166064,0.051718722337150407
166065,0.20981866539533736
166066,0.045158932753904875
166067,0.22999599518271108
166068,0.17477432273361063
166069,0.12547577583806593
166070,0.9008302438046822
166071,0.04118060825386056
166072,0.0824918684917202
166073,0.14870524102842553
166074,0.1281581307685496
166075,0.2161204312721669
166076,0.10907281576593085
166077,0.047199326310092465
166078,0.33905601585691375
166079,0.12662337377390845
166080,0.15248496574556647
166081,0.06566417522000373
166082,0.2491850603245857
166083,0.2658752175947039
166084,0.06285385911752232
166085,0.10466841620770115
166086,0.06795242071938248
166087,0.06949477936613241
166088,0.14346888589581497
166089,0.06027486575136705
166090,0.16801952212859583
166091,0.13887590091727675
166092,0.884306296515927
166093,0.6745656600373489
166094,0.9507495055821956
166095,0.0428474397418521
166096,0.2520827551855525
166097,0.13976382528748768
166098,0.19017492130761157
166099,0.6360531149379773
166100,0.07819757517988475
166101,0.04523415794839386
166102,0.04383933467099541
166103,0.039618539834689846
166104,0.14136691545770358
166105,0.06644987254264315
166106,0.7350246533966256
166107,0.13130676274247902
166108,0.8991181992135127
166109,0.09674996909722938
166110,0.0664752980361701
166111,0.04536095204053652
166112,0.05617842383464113
166113,0.07331785149423027
166114,0.14884199794605293
166115,0.07460247494648677
166116,0.1063608575483546
166117,0.05163279247702084
166118,0.057654428844400675
166119,0.0491481575747037
166120,0.03908585681187683
166121,0.05296421217325761
166122,0.0632889421396664
166123,0.04103447206134469
166124,0.0417593189965893
166125,0.20308990543833325
166126,0.060323644724314084
166127,0.05477686978146445
166128,0.04439738685763162
166129,0.913820280075609
166130,0.5283249058216063
166131,0.19015620655819737
166132,0.10412623582768707
166133,0.08790516670451251
166134,0.15363751773703418
166135,0.42936474401381397
166136,0.04417837004368786
166137,0.4182812947689041
166138,0.07785489274949295
166139,0.14958132593819454
166140,0.23969604386094015
166141,0.04061977142477565
166142,0.0461328574702746
166143,0.2188489905913126
166144,0.303105223746796
166145,0.04565568351641139
166146,0.0470824929008429
166147,0.45414199491024365
166148,0.21690358808243768
166149,0.044034517639098394
166150,0.06205514040716238
166151,0.38460027868072727
166152,0.06671873327032703
166153,0.07153292485324715
166154,0.05089441088795471
166155,0.20441085438955367
166156,0.05741219921309648
166157,0.1453132303763173
166158,0.11524990134090915
166159,0.5713280596142335
166160,0.045536338007373806
166161,0.04734399505891197
166162,0.2983244405239154
166163,0.042359130969120376
166164,0.07289650592520253
166165,0.07276370941143165
166166,0.04584909488119698
166167,0.05931022592005808
166168,0.8109781083395164
166169,0.053260356549832306
166170,0.2607936352115357
166171,0.04445666782850352
166172,0.5114620978785253
166173,0.13731259583694064
166174,0.07580439260081756
166175,0.04386450415298279
166176,0.041040250760414475
166177,0.6791572165766275
166178,0.12236881765000042
166179,0.06495981293034984
166180,0.05272439498668644
166181,0.06154105851228761
166182,0.4081324414957265
166183,0.8784875535778941
166184,0.06653982196440991
166185,0.04062419694145398
166186,0.08546367639664869
166187,0.3574928140527034
166188,0.13765819865086773
166189,0.0484792950514242
166190,0.053288467529203
166191,0.28659244164803677
166192,0.12472944489876378
166193,0.12967088380981642
166194,0.07246763894542314
166195,0.8199366803964379
166196,0.10906186635295935
166197,0.8127886366955099
166198,0.09280615397764398
166199,0.0422949596712871
166200,0.05913758477499376
166201,0.8816085153694105
166202,0.06892679815026681
